video_id,category,shape,size,color,material,texture,target_speed,actual_speed,speed_std,num_frames,video_path
texture_sphere_medium_red_matte_plain_000,texture,sphere,medium,red,matte,plain,0.0,1.3164740022198318,0.7441146855030003,64,generalization_videos/texture_sphere_medium_red_matte_plain/texture_sphere_medium_red_matte_plain_000.mp4
texture_sphere_medium_red_matte_plain_001,texture,sphere,medium,red,matte,plain,2.6315789473684212,1.3603229780717694,0.70964472161084,64,generalization_videos/texture_sphere_medium_red_matte_plain/texture_sphere_medium_red_matte_plain_001.mp4
texture_sphere_medium_red_matte_plain_002,texture,sphere,medium,red,matte,plain,5.2631578947368425,1.459327684086833,0.652711511493107,64,generalization_videos/texture_sphere_medium_red_matte_plain/texture_sphere_medium_red_matte_plain_002.mp4
texture_sphere_medium_red_matte_plain_003,texture,sphere,medium,red,matte,plain,7.894736842105264,1.5933502345591457,0.5935040706426413,64,generalization_videos/texture_sphere_medium_red_matte_plain/texture_sphere_medium_red_matte_plain_003.mp4
texture_sphere_medium_red_matte_plain_004,texture,sphere,medium,red,matte,plain,10.526315789473685,1.7522510182141473,0.5375102345288068,64,generalization_videos/texture_sphere_medium_red_matte_plain/texture_sphere_medium_red_matte_plain_004.mp4
texture_sphere_medium_red_matte_plain_005,texture,sphere,medium,red,matte,plain,13.157894736842106,1.9295143049231516,0.48641362265801147,64,generalization_videos/texture_sphere_medium_red_matte_plain/texture_sphere_medium_red_matte_plain_005.mp4
texture_sphere_medium_red_matte_plain_006,texture,sphere,medium,red,matte,plain,15.789473684210527,2.120613552592774,0.44046050332840764,64,generalization_videos/texture_sphere_medium_red_matte_plain/texture_sphere_medium_red_matte_plain_006.mp4
texture_sphere_medium_red_matte_plain_007,texture,sphere,medium,red,matte,plain,18.42105263157895,2.3222810743436897,0.39932017088671284,64,generalization_videos/texture_sphere_medium_red_matte_plain/texture_sphere_medium_red_matte_plain_007.mp4
texture_sphere_medium_red_matte_plain_008,texture,sphere,medium,red,matte,plain,21.05263157894737,2.5321028843487134,0.3624534115198913,64,generalization_videos/texture_sphere_medium_red_matte_plain/texture_sphere_medium_red_matte_plain_008.mp4
texture_sphere_medium_red_matte_plain_009,texture,sphere,medium,red,matte,plain,23.68421052631579,2.7482664359660554,0.3292786352378028,64,generalization_videos/texture_sphere_medium_red_matte_plain/texture_sphere_medium_red_matte_plain_009.mp4
texture_sphere_medium_red_matte_plain_010,texture,sphere,medium,red,matte,plain,26.315789473684212,2.969392967394774,0.2992451369259897,64,generalization_videos/texture_sphere_medium_red_matte_plain/texture_sphere_medium_red_matte_plain_010.mp4
