video_id,category,shape,size,color,material,texture,target_speed,actual_speed,speed_std,num_frames,video_path
shape_sphere_medium_red_matte_plain_000,shape,sphere,medium,red,matte,plain,0.0,1.3164740022198318,0.7441146855030003,64,generalization_videos/shape_sphere_medium_red_matte_plain/shape_sphere_medium_red_matte_plain_000.mp4
shape_sphere_medium_red_matte_plain_001,shape,sphere,medium,red,matte,plain,2.6315789473684212,1.3603229780717694,0.70964472161084,64,generalization_videos/shape_sphere_medium_red_matte_plain/shape_sphere_medium_red_matte_plain_001.mp4
shape_sphere_medium_red_matte_plain_002,shape,sphere,medium,red,matte,plain,5.2631578947368425,1.459327684086833,0.652711511493107,64,generalization_videos/shape_sphere_medium_red_matte_plain/shape_sphere_medium_red_matte_plain_002.mp4
shape_sphere_medium_red_matte_plain_003,shape,sphere,medium,red,matte,plain,7.894736842105264,1.5933502345591457,0.5935040706426413,64,generalization_videos/shape_sphere_medium_red_matte_plain/shape_sphere_medium_red_matte_plain_003.mp4
shape_sphere_medium_red_matte_plain_004,shape,sphere,medium,red,matte,plain,10.526315789473685,1.7522510182141473,0.5375102345288068,64,generalization_videos/shape_sphere_medium_red_matte_plain/shape_sphere_medium_red_matte_plain_004.mp4
shape_sphere_medium_red_matte_plain_005,shape,sphere,medium,red,matte,plain,13.157894736842106,1.9295143049231516,0.48641362265801147,64,generalization_videos/shape_sphere_medium_red_matte_plain/shape_sphere_medium_red_matte_plain_005.mp4
shape_sphere_medium_red_matte_plain_006,shape,sphere,medium,red,matte,plain,15.789473684210527,2.120613552592774,0.44046050332840764,64,generalization_videos/shape_sphere_medium_red_matte_plain/shape_sphere_medium_red_matte_plain_006.mp4
shape_sphere_medium_red_matte_plain_007,shape,sphere,medium,red,matte,plain,18.42105263157895,2.3222810743436897,0.39932017088671284,64,generalization_videos/shape_sphere_medium_red_matte_plain/shape_sphere_medium_red_matte_plain_007.mp4
shape_sphere_medium_red_matte_plain_008,shape,sphere,medium,red,matte,plain,21.05263157894737,2.5321028843487134,0.3624534115198913,64,generalization_videos/shape_sphere_medium_red_matte_plain/shape_sphere_medium_red_matte_plain_008.mp4
shape_sphere_medium_red_matte_plain_009,shape,sphere,medium,red,matte,plain,23.68421052631579,2.7482664359660554,0.3292786352378028,64,generalization_videos/shape_sphere_medium_red_matte_plain/shape_sphere_medium_red_matte_plain_009.mp4
shape_sphere_medium_red_matte_plain_010,shape,sphere,medium,red,matte,plain,26.315789473684212,2.969392967394774,0.2992451369259897,64,generalization_videos/shape_sphere_medium_red_matte_plain/shape_sphere_medium_red_matte_plain_010.mp4
shape_sphere_medium_red_matte_plain_011,shape,sphere,medium,red,matte,plain,28.947368421052634,3.1944217298772903,0.27186185606989277,64,generalization_videos/shape_sphere_medium_red_matte_plain/shape_sphere_medium_red_matte_plain_011.mp4
shape_sphere_medium_red_matte_plain_012,shape,sphere,medium,red,matte,plain,31.578947368421055,3.4225281116255166,0.24670488163864696,64,generalization_videos/shape_sphere_medium_red_matte_plain/shape_sphere_medium_red_matte_plain_012.mp4
shape_sphere_medium_red_matte_plain_013,shape,sphere,medium,red,matte,plain,34.21052631578948,3.653064780260997,0.22341532140474313,64,generalization_videos/shape_sphere_medium_red_matte_plain/shape_sphere_medium_red_matte_plain_013.mp4
shape_sphere_medium_red_matte_plain_014,shape,sphere,medium,red,matte,plain,36.8421052631579,3.885518841575835,0.20169342061804002,64,generalization_videos/shape_sphere_medium_red_matte_plain/shape_sphere_medium_red_matte_plain_014.mp4
shape_sphere_medium_red_matte_plain_015,shape,sphere,medium,red,matte,plain,39.473684210526315,4.119480326334095,0.18129192804966762,64,generalization_videos/shape_sphere_medium_red_matte_plain/shape_sphere_medium_red_matte_plain_015.mp4
shape_sphere_medium_red_matte_plain_016,shape,sphere,medium,red,matte,plain,42.10526315789474,4.354618787429883,0.16201030202917047,64,generalization_videos/shape_sphere_medium_red_matte_plain/shape_sphere_medium_red_matte_plain_016.mp4
shape_sphere_medium_red_matte_plain_017,shape,sphere,medium,red,matte,plain,44.736842105263165,4.590665762464358,0.14369079402151924,64,generalization_videos/shape_sphere_medium_red_matte_plain/shape_sphere_medium_red_matte_plain_017.mp4
shape_sphere_medium_red_matte_plain_018,shape,sphere,medium,red,matte,plain,47.36842105263158,4.827401516670122,0.12621751047860325,64,generalization_videos/shape_sphere_medium_red_matte_plain/shape_sphere_medium_red_matte_plain_018.mp4
shape_sphere_medium_red_matte_plain_019,shape,sphere,medium,red,matte,plain,50.0,5.064644936174239,0.10952033179423709,64,generalization_videos/shape_sphere_medium_red_matte_plain/shape_sphere_medium_red_matte_plain_019.mp4
shape_cube_medium_red_matte_plain_000,shape,cube,medium,red,matte,plain,0.0,1.3164740022198318,0.7441146855030003,64,generalization_videos/shape_cube_medium_red_matte_plain/shape_cube_medium_red_matte_plain_000.mp4
shape_cube_medium_red_matte_plain_001,shape,cube,medium,red,matte,plain,2.6315789473684212,1.3603229780717694,0.70964472161084,64,generalization_videos/shape_cube_medium_red_matte_plain/shape_cube_medium_red_matte_plain_001.mp4
shape_cube_medium_red_matte_plain_002,shape,cube,medium,red,matte,plain,5.2631578947368425,1.459327684086833,0.652711511493107,64,generalization_videos/shape_cube_medium_red_matte_plain/shape_cube_medium_red_matte_plain_002.mp4
shape_cube_medium_red_matte_plain_003,shape,cube,medium,red,matte,plain,7.894736842105264,1.5933502345591457,0.5935040706426413,64,generalization_videos/shape_cube_medium_red_matte_plain/shape_cube_medium_red_matte_plain_003.mp4
shape_cube_medium_red_matte_plain_004,shape,cube,medium,red,matte,plain,10.526315789473685,1.7522510182141473,0.5375102345288068,64,generalization_videos/shape_cube_medium_red_matte_plain/shape_cube_medium_red_matte_plain_004.mp4
shape_cube_medium_red_matte_plain_005,shape,cube,medium,red,matte,plain,13.157894736842106,1.9295143049231516,0.48641362265801147,64,generalization_videos/shape_cube_medium_red_matte_plain/shape_cube_medium_red_matte_plain_005.mp4
shape_cube_medium_red_matte_plain_006,shape,cube,medium,red,matte,plain,15.789473684210527,2.120613552592774,0.44046050332840764,64,generalization_videos/shape_cube_medium_red_matte_plain/shape_cube_medium_red_matte_plain_006.mp4
shape_cube_medium_red_matte_plain_007,shape,cube,medium,red,matte,plain,18.42105263157895,2.3222810743436897,0.39932017088671284,64,generalization_videos/shape_cube_medium_red_matte_plain/shape_cube_medium_red_matte_plain_007.mp4
shape_cube_medium_red_matte_plain_008,shape,cube,medium,red,matte,plain,21.05263157894737,2.5321028843487134,0.3624534115198913,64,generalization_videos/shape_cube_medium_red_matte_plain/shape_cube_medium_red_matte_plain_008.mp4
shape_cube_medium_red_matte_plain_009,shape,cube,medium,red,matte,plain,23.68421052631579,2.7482664359660554,0.3292786352378028,64,generalization_videos/shape_cube_medium_red_matte_plain/shape_cube_medium_red_matte_plain_009.mp4
shape_cube_medium_red_matte_plain_010,shape,cube,medium,red,matte,plain,26.315789473684212,2.969392967394774,0.2992451369259897,64,generalization_videos/shape_cube_medium_red_matte_plain/shape_cube_medium_red_matte_plain_010.mp4
shape_cube_medium_red_matte_plain_011,shape,cube,medium,red,matte,plain,28.947368421052634,3.1944217298772903,0.27186185606989277,64,generalization_videos/shape_cube_medium_red_matte_plain/shape_cube_medium_red_matte_plain_011.mp4
shape_cube_medium_red_matte_plain_012,shape,cube,medium,red,matte,plain,31.578947368421055,3.4225281116255166,0.24670488163864696,64,generalization_videos/shape_cube_medium_red_matte_plain/shape_cube_medium_red_matte_plain_012.mp4
shape_cube_medium_red_matte_plain_013,shape,cube,medium,red,matte,plain,34.21052631578948,3.653064780260997,0.22341532140474313,64,generalization_videos/shape_cube_medium_red_matte_plain/shape_cube_medium_red_matte_plain_013.mp4
shape_cube_medium_red_matte_plain_014,shape,cube,medium,red,matte,plain,36.8421052631579,3.885518841575835,0.20169342061804002,64,generalization_videos/shape_cube_medium_red_matte_plain/shape_cube_medium_red_matte_plain_014.mp4
shape_cube_medium_red_matte_plain_015,shape,cube,medium,red,matte,plain,39.473684210526315,4.119480326334095,0.18129192804966762,64,generalization_videos/shape_cube_medium_red_matte_plain/shape_cube_medium_red_matte_plain_015.mp4
shape_cube_medium_red_matte_plain_016,shape,cube,medium,red,matte,plain,42.10526315789474,4.354618787429883,0.16201030202917047,64,generalization_videos/shape_cube_medium_red_matte_plain/shape_cube_medium_red_matte_plain_016.mp4
shape_cube_medium_red_matte_plain_017,shape,cube,medium,red,matte,plain,44.736842105263165,4.590665762464358,0.14369079402151924,64,generalization_videos/shape_cube_medium_red_matte_plain/shape_cube_medium_red_matte_plain_017.mp4
shape_cube_medium_red_matte_plain_018,shape,cube,medium,red,matte,plain,47.36842105263158,4.827401516670122,0.12621751047860325,64,generalization_videos/shape_cube_medium_red_matte_plain/shape_cube_medium_red_matte_plain_018.mp4
shape_cube_medium_red_matte_plain_019,shape,cube,medium,red,matte,plain,50.0,5.064644936174239,0.10952033179423709,64,generalization_videos/shape_cube_medium_red_matte_plain/shape_cube_medium_red_matte_plain_019.mp4
shape_cylinder_medium_red_matte_plain_000,shape,cylinder,medium,red,matte,plain,0.0,1.3164740022198318,0.7441146855030003,64,generalization_videos/shape_cylinder_medium_red_matte_plain/shape_cylinder_medium_red_matte_plain_000.mp4
shape_cylinder_medium_red_matte_plain_001,shape,cylinder,medium,red,matte,plain,2.6315789473684212,1.3603229780717694,0.70964472161084,64,generalization_videos/shape_cylinder_medium_red_matte_plain/shape_cylinder_medium_red_matte_plain_001.mp4
shape_cylinder_medium_red_matte_plain_002,shape,cylinder,medium,red,matte,plain,5.2631578947368425,1.459327684086833,0.652711511493107,64,generalization_videos/shape_cylinder_medium_red_matte_plain/shape_cylinder_medium_red_matte_plain_002.mp4
shape_cylinder_medium_red_matte_plain_003,shape,cylinder,medium,red,matte,plain,7.894736842105264,1.5933502345591457,0.5935040706426413,64,generalization_videos/shape_cylinder_medium_red_matte_plain/shape_cylinder_medium_red_matte_plain_003.mp4
shape_cylinder_medium_red_matte_plain_004,shape,cylinder,medium,red,matte,plain,10.526315789473685,1.7522510182141473,0.5375102345288068,64,generalization_videos/shape_cylinder_medium_red_matte_plain/shape_cylinder_medium_red_matte_plain_004.mp4
shape_cylinder_medium_red_matte_plain_005,shape,cylinder,medium,red,matte,plain,13.157894736842106,1.9295143049231516,0.48641362265801147,64,generalization_videos/shape_cylinder_medium_red_matte_plain/shape_cylinder_medium_red_matte_plain_005.mp4
shape_cylinder_medium_red_matte_plain_006,shape,cylinder,medium,red,matte,plain,15.789473684210527,2.120613552592774,0.44046050332840764,64,generalization_videos/shape_cylinder_medium_red_matte_plain/shape_cylinder_medium_red_matte_plain_006.mp4
shape_cylinder_medium_red_matte_plain_007,shape,cylinder,medium,red,matte,plain,18.42105263157895,2.3222810743436897,0.39932017088671284,64,generalization_videos/shape_cylinder_medium_red_matte_plain/shape_cylinder_medium_red_matte_plain_007.mp4
shape_cylinder_medium_red_matte_plain_008,shape,cylinder,medium,red,matte,plain,21.05263157894737,2.5321028843487134,0.3624534115198913,64,generalization_videos/shape_cylinder_medium_red_matte_plain/shape_cylinder_medium_red_matte_plain_008.mp4
shape_cylinder_medium_red_matte_plain_009,shape,cylinder,medium,red,matte,plain,23.68421052631579,2.7482664359660554,0.3292786352378028,64,generalization_videos/shape_cylinder_medium_red_matte_plain/shape_cylinder_medium_red_matte_plain_009.mp4
shape_cylinder_medium_red_matte_plain_010,shape,cylinder,medium,red,matte,plain,26.315789473684212,2.969392967394774,0.2992451369259897,64,generalization_videos/shape_cylinder_medium_red_matte_plain/shape_cylinder_medium_red_matte_plain_010.mp4
shape_cylinder_medium_red_matte_plain_011,shape,cylinder,medium,red,matte,plain,28.947368421052634,3.1944217298772903,0.27186185606989277,64,generalization_videos/shape_cylinder_medium_red_matte_plain/shape_cylinder_medium_red_matte_plain_011.mp4
shape_cylinder_medium_red_matte_plain_012,shape,cylinder,medium,red,matte,plain,31.578947368421055,3.4225281116255166,0.24670488163864696,64,generalization_videos/shape_cylinder_medium_red_matte_plain/shape_cylinder_medium_red_matte_plain_012.mp4
shape_cylinder_medium_red_matte_plain_013,shape,cylinder,medium,red,matte,plain,34.21052631578948,3.653064780260997,0.22341532140474313,64,generalization_videos/shape_cylinder_medium_red_matte_plain/shape_cylinder_medium_red_matte_plain_013.mp4
shape_cylinder_medium_red_matte_plain_014,shape,cylinder,medium,red,matte,plain,36.8421052631579,3.885518841575835,0.20169342061804002,64,generalization_videos/shape_cylinder_medium_red_matte_plain/shape_cylinder_medium_red_matte_plain_014.mp4
shape_cylinder_medium_red_matte_plain_015,shape,cylinder,medium,red,matte,plain,39.473684210526315,4.119480326334095,0.18129192804966762,64,generalization_videos/shape_cylinder_medium_red_matte_plain/shape_cylinder_medium_red_matte_plain_015.mp4
shape_cylinder_medium_red_matte_plain_016,shape,cylinder,medium,red,matte,plain,42.10526315789474,4.354618787429883,0.16201030202917047,64,generalization_videos/shape_cylinder_medium_red_matte_plain/shape_cylinder_medium_red_matte_plain_016.mp4
shape_cylinder_medium_red_matte_plain_017,shape,cylinder,medium,red,matte,plain,44.736842105263165,4.590665762464358,0.14369079402151924,64,generalization_videos/shape_cylinder_medium_red_matte_plain/shape_cylinder_medium_red_matte_plain_017.mp4
shape_cylinder_medium_red_matte_plain_018,shape,cylinder,medium,red,matte,plain,47.36842105263158,4.827401516670122,0.12621751047860325,64,generalization_videos/shape_cylinder_medium_red_matte_plain/shape_cylinder_medium_red_matte_plain_018.mp4
shape_cylinder_medium_red_matte_plain_019,shape,cylinder,medium,red,matte,plain,50.0,5.064644936174239,0.10952033179423709,64,generalization_videos/shape_cylinder_medium_red_matte_plain/shape_cylinder_medium_red_matte_plain_019.mp4
shape_capsule_medium_red_matte_plain_000,shape,capsule,medium,red,matte,plain,0.0,3.7500000010751156e-05,0.00029764702249341187,64,generalization_videos/shape_capsule_medium_red_matte_plain/shape_capsule_medium_red_matte_plain_000.mp4
shape_capsule_medium_red_matte_plain_001,shape,capsule,medium,red,matte,plain,2.6315789473684212,0.19510404003040588,0.012805566930546162,64,generalization_videos/shape_capsule_medium_red_matte_plain/shape_capsule_medium_red_matte_plain_001.mp4
shape_capsule_medium_red_matte_plain_002,shape,capsule,medium,red,matte,plain,5.2631578947368425,0.3966826781377847,0.034813334340359194,64,generalization_videos/shape_capsule_medium_red_matte_plain/shape_capsule_medium_red_matte_plain_002.mp4
shape_capsule_medium_red_matte_plain_003,shape,capsule,medium,red,matte,plain,7.894736842105264,0.6052100707613578,0.06143995094804982,64,generalization_videos/shape_capsule_medium_red_matte_plain/shape_capsule_medium_red_matte_plain_003.mp4
shape_capsule_medium_red_matte_plain_004,shape,capsule,medium,red,matte,plain,10.526315789473685,0.8209472312685384,0.09025703389391351,64,generalization_videos/shape_capsule_medium_red_matte_plain/shape_capsule_medium_red_matte_plain_004.mp4
shape_capsule_medium_red_matte_plain_005,shape,capsule,medium,red,matte,plain,13.157894736842106,1.0441457451230431,0.11919745229152619,64,generalization_videos/shape_capsule_medium_red_matte_plain/shape_capsule_medium_red_matte_plain_005.mp4
shape_capsule_medium_red_matte_plain_006,shape,capsule,medium,red,matte,plain,15.789473684210527,1.2748869440026005,0.14635133605716846,64,generalization_videos/shape_capsule_medium_red_matte_plain/shape_capsule_medium_red_matte_plain_006.mp4
shape_capsule_medium_red_matte_plain_007,shape,capsule,medium,red,matte,plain,18.42105263157895,1.5132283572007286,0.16965103702251236,64,generalization_videos/shape_capsule_medium_red_matte_plain/shape_capsule_medium_red_matte_plain_007.mp4
shape_capsule_medium_red_matte_plain_008,shape,capsule,medium,red,matte,plain,21.05263157894737,1.7592056084529228,0.1866323806668683,64,generalization_videos/shape_capsule_medium_red_matte_plain/shape_capsule_medium_red_matte_plain_008.mp4
shape_capsule_medium_red_matte_plain_009,shape,capsule,medium,red,matte,plain,23.68421052631579,2.0126741001364103,0.1942598614473063,64,generalization_videos/shape_capsule_medium_red_matte_plain/shape_capsule_medium_red_matte_plain_009.mp4
shape_capsule_medium_red_matte_plain_010,shape,capsule,medium,red,matte,plain,26.315789473684212,2.267950202765498,0.19861827788397207,64,generalization_videos/shape_capsule_medium_red_matte_plain/shape_capsule_medium_red_matte_plain_010.mp4
shape_capsule_medium_red_matte_plain_011,shape,capsule,medium,red,matte,plain,28.947368421052634,2.5225554977543783,0.20332040591643707,64,generalization_videos/shape_capsule_medium_red_matte_plain/shape_capsule_medium_red_matte_plain_011.mp4
shape_capsule_medium_red_matte_plain_012,shape,capsule,medium,red,matte,plain,31.578947368421055,2.7764830405072916,0.20837688737876012,64,generalization_videos/shape_capsule_medium_red_matte_plain/shape_capsule_medium_red_matte_plain_012.mp4
shape_capsule_medium_red_matte_plain_013,shape,capsule,medium,red,matte,plain,34.21052631578948,3.0297297814309827,0.2137933238907381,64,generalization_videos/shape_capsule_medium_red_matte_plain/shape_capsule_medium_red_matte_plain_013.mp4
shape_capsule_medium_red_matte_plain_014,shape,capsule,medium,red,matte,plain,36.8421052631579,3.282294920606037,0.21957240530563113,64,generalization_videos/shape_capsule_medium_red_matte_plain/shape_capsule_medium_red_matte_plain_014.mp4
shape_capsule_medium_red_matte_plain_015,shape,capsule,medium,red,matte,plain,39.473684210526315,3.5341790262077843,0.22571504917866378,64,generalization_videos/shape_capsule_medium_red_matte_plain/shape_capsule_medium_red_matte_plain_015.mp4
shape_capsule_medium_red_matte_plain_016,shape,capsule,medium,red,matte,plain,42.10526315789474,3.785383532900047,0.23222104858539774,64,generalization_videos/shape_capsule_medium_red_matte_plain/shape_capsule_medium_red_matte_plain_016.mp4
shape_capsule_medium_red_matte_plain_017,shape,capsule,medium,red,matte,plain,44.736842105263165,4.0359104420205245,0.23908945905040296,64,generalization_videos/shape_capsule_medium_red_matte_plain/shape_capsule_medium_red_matte_plain_017.mp4
shape_capsule_medium_red_matte_plain_018,shape,capsule,medium,red,matte,plain,47.36842105263158,4.2857621348588975,0.24631883937928897,64,generalization_videos/shape_capsule_medium_red_matte_plain/shape_capsule_medium_red_matte_plain_018.mp4
shape_capsule_medium_red_matte_plain_019,shape,capsule,medium,red,matte,plain,50.0,4.534941252248457,0.25390740689118235,64,generalization_videos/shape_capsule_medium_red_matte_plain/shape_capsule_medium_red_matte_plain_019.mp4
