video_id,category,condition,target_speed,actual_speed,speed_std,num_frames,video_path
size_small_000,size,small,0.0,0.3466999972241487,0.1878837264777051,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_size/small/size_small_000.mp4
size_small_001,size,small,2.6315789473684212,0.45248730959929895,0.14040806823682397,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_size/small/size_small_001.mp4
size_small_002,size,small,5.2631578947368425,0.6491347070600715,0.09904053870717537,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_size/small/size_small_002.mp4
size_small_003,size,small,7.894736842105264,0.877484570952668,0.07361278382407603,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_size/small/size_small_003.mp4
size_small_004,size,small,10.526315789473685,1.1196031210901405,0.05733436580183302,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_size/small/size_small_004.mp4
size_small_005,size,small,13.157894736842106,1.368558646655034,0.04614824260515859,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_size/small/size_small_005.mp4
size_small_006,size,small,15.789473684210527,1.6212670851903241,0.03793782936957783,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_size/small/size_small_006.mp4
size_small_007,size,small,18.42105263157895,1.8761903010308565,0.03156319540487001,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_size/small/size_small_007.mp4
size_small_008,size,small,21.05263157894737,2.1324877557243593,0.02637490762469729,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_size/small/size_small_008.mp4
size_small_009,size,small,23.68421052631579,2.389665455333702,0.021982891225132598,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_size/small/size_small_009.mp4
size_small_010,size,small,26.315789473684212,2.6474156150956576,0.018143186537448484,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_size/small/size_small_010.mp4
size_small_011,size,small,28.947368421052634,2.905537143590779,0.014700756501180358,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_size/small/size_small_011.mp4
size_small_012,size,small,31.578947368421055,3.163893412033925,0.011562308605393815,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_size/small/size_small_012.mp4
size_small_013,size,small,34.21052631578948,3.4223885032252372,0.0086925958448672,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_size/small/size_small_013.mp4
