video_id,category,condition,target_speed,actual_speed,speed_std,num_frames,video_path
shape_sphere_000,shape,sphere,0.0,0.3466999972241487,0.1878837264777051,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_shape/sphere/shape_sphere_000.mp4
shape_sphere_001,shape,sphere,2.6315789473684212,0.45248730959929895,0.14040806823682397,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_shape/sphere/shape_sphere_001.mp4
shape_sphere_002,shape,sphere,5.2631578947368425,0.6491347070600715,0.09904053870717537,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_shape/sphere/shape_sphere_002.mp4
shape_sphere_003,shape,sphere,7.894736842105264,0.877484570952668,0.07361278382407603,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_shape/sphere/shape_sphere_003.mp4
shape_sphere_004,shape,sphere,10.526315789473685,1.1196031210901405,0.05733436580183302,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_shape/sphere/shape_sphere_004.mp4
shape_sphere_005,shape,sphere,13.157894736842106,1.368558646655034,0.04614824260515859,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_shape/sphere/shape_sphere_005.mp4
shape_sphere_006,shape,sphere,15.789473684210527,1.6212670851903241,0.03793782936957783,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_shape/sphere/shape_sphere_006.mp4
shape_sphere_007,shape,sphere,18.42105263157895,1.8761903010308565,0.03156319540487001,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_shape/sphere/shape_sphere_007.mp4
shape_sphere_008,shape,sphere,21.05263157894737,2.1324877557243593,0.02637490762469729,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_shape/sphere/shape_sphere_008.mp4
shape_sphere_009,shape,sphere,23.68421052631579,2.389665455333702,0.021982891225132598,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_shape/sphere/shape_sphere_009.mp4
shape_sphere_010,shape,sphere,26.315789473684212,2.6474156150956576,0.018143186537448484,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_shape/sphere/shape_sphere_010.mp4
shape_sphere_011,shape,sphere,28.947368421052634,2.905537143590779,0.014700756501180358,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_shape/sphere/shape_sphere_011.mp4
shape_sphere_012,shape,sphere,31.578947368421055,3.163893412033925,0.011562308605393815,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_shape/sphere/shape_sphere_012.mp4
shape_sphere_013,shape,sphere,34.21052631578948,3.4223885032252372,0.0086925958448672,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_shape/sphere/shape_sphere_013.mp4
shape_sphere_014,shape,sphere,36.8421052631579,3.6809531921788565,0.00615277527745865,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_shape/sphere/shape_sphere_014.mp4
shape_sphere_015,shape,sphere,39.473684210526315,3.939536323111307,0.004273198768793518,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_shape/sphere/shape_sphere_015.mp4
shape_sphere_016,shape,sphere,42.10526315789474,4.1980993143553,0.003936298095178023,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_shape/sphere/shape_sphere_016.mp4
shape_sphere_017,shape,sphere,44.736842105263165,4.456612547214062,0.005384426058613845,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_shape/sphere/shape_sphere_017.mp4
shape_sphere_018,shape,sphere,47.36842105263158,4.715052928122843,0.00766094705022614,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_shape/sphere/shape_sphere_018.mp4
shape_sphere_019,shape,sphere,50.0,4.973402203360511,0.010241870281248405,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_shape/sphere/shape_sphere_019.mp4
shape_cube_000,shape,cube,0.0,0.3466999972241487,0.1878837264777051,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_shape/cube/shape_cube_000.mp4
shape_cube_001,shape,cube,2.6315789473684212,0.45248730959929895,0.14040806823682397,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_shape/cube/shape_cube_001.mp4
shape_cube_002,shape,cube,5.2631578947368425,0.6491347070600715,0.09904053870717537,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_shape/cube/shape_cube_002.mp4
shape_cube_003,shape,cube,7.894736842105264,0.877484570952668,0.07361278382407603,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_shape/cube/shape_cube_003.mp4
shape_cube_004,shape,cube,10.526315789473685,1.1196031210901405,0.05733436580183302,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_shape/cube/shape_cube_004.mp4
shape_cube_005,shape,cube,13.157894736842106,1.368558646655034,0.04614824260515859,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_shape/cube/shape_cube_005.mp4
shape_cube_006,shape,cube,15.789473684210527,1.6212670851903241,0.03793782936957783,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_shape/cube/shape_cube_006.mp4
shape_cube_007,shape,cube,18.42105263157895,1.8761903010308565,0.03156319540487001,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_shape/cube/shape_cube_007.mp4
shape_cube_008,shape,cube,21.05263157894737,2.1324877557243593,0.02637490762469729,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_shape/cube/shape_cube_008.mp4
shape_cube_009,shape,cube,23.68421052631579,2.389665455333702,0.021982891225132598,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_shape/cube/shape_cube_009.mp4
shape_cube_010,shape,cube,26.315789473684212,2.6474156150956576,0.018143186537448484,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_shape/cube/shape_cube_010.mp4
shape_cube_011,shape,cube,28.947368421052634,2.905537143590779,0.014700756501180358,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_shape/cube/shape_cube_011.mp4
shape_cube_012,shape,cube,31.578947368421055,3.163893412033925,0.011562308605393815,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_shape/cube/shape_cube_012.mp4
shape_cube_013,shape,cube,34.21052631578948,3.4223885032252372,0.0086925958448672,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_shape/cube/shape_cube_013.mp4
shape_cube_014,shape,cube,36.8421052631579,3.6809531921788565,0.00615277527745865,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_shape/cube/shape_cube_014.mp4
shape_cube_015,shape,cube,39.473684210526315,3.939536323111307,0.004273198768793518,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_shape/cube/shape_cube_015.mp4
shape_cube_016,shape,cube,42.10526315789474,4.1980993143553,0.003936298095178023,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_shape/cube/shape_cube_016.mp4
shape_cube_017,shape,cube,44.736842105263165,4.456612547214062,0.005384426058613845,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_shape/cube/shape_cube_017.mp4
shape_cube_018,shape,cube,47.36842105263158,4.715052928122843,0.00766094705022614,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_shape/cube/shape_cube_018.mp4
shape_cube_019,shape,cube,50.0,4.973402203360511,0.010241870281248405,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_shape/cube/shape_cube_019.mp4
shape_cylinder_000,shape,cylinder,0.0,0.3466999972241487,0.1878837264777051,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_shape/cylinder/shape_cylinder_000.mp4
shape_cylinder_001,shape,cylinder,2.6315789473684212,0.45248730959929895,0.14040806823682397,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_shape/cylinder/shape_cylinder_001.mp4
shape_cylinder_002,shape,cylinder,5.2631578947368425,0.6491347070600715,0.09904053870717537,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_shape/cylinder/shape_cylinder_002.mp4
shape_cylinder_003,shape,cylinder,7.894736842105264,0.877484570952668,0.07361278382407603,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_shape/cylinder/shape_cylinder_003.mp4
shape_cylinder_004,shape,cylinder,10.526315789473685,1.1196031210901405,0.05733436580183302,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_shape/cylinder/shape_cylinder_004.mp4
shape_cylinder_005,shape,cylinder,13.157894736842106,1.368558646655034,0.04614824260515859,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_shape/cylinder/shape_cylinder_005.mp4
shape_cylinder_006,shape,cylinder,15.789473684210527,1.6212670851903241,0.03793782936957783,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_shape/cylinder/shape_cylinder_006.mp4
shape_cylinder_007,shape,cylinder,18.42105263157895,1.8761903010308565,0.03156319540487001,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_shape/cylinder/shape_cylinder_007.mp4
shape_cylinder_008,shape,cylinder,21.05263157894737,2.1324877557243593,0.02637490762469729,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_shape/cylinder/shape_cylinder_008.mp4
shape_cylinder_009,shape,cylinder,23.68421052631579,2.389665455333702,0.021982891225132598,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_shape/cylinder/shape_cylinder_009.mp4
shape_cylinder_010,shape,cylinder,26.315789473684212,2.6474156150956576,0.018143186537448484,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_shape/cylinder/shape_cylinder_010.mp4
shape_cylinder_011,shape,cylinder,28.947368421052634,2.905537143590779,0.014700756501180358,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_shape/cylinder/shape_cylinder_011.mp4
shape_cylinder_012,shape,cylinder,31.578947368421055,3.163893412033925,0.011562308605393815,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_shape/cylinder/shape_cylinder_012.mp4
shape_cylinder_013,shape,cylinder,34.21052631578948,3.4223885032252372,0.0086925958448672,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_shape/cylinder/shape_cylinder_013.mp4
shape_cylinder_014,shape,cylinder,36.8421052631579,3.6809531921788565,0.00615277527745865,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_shape/cylinder/shape_cylinder_014.mp4
