video_id,category,condition,target_speed,actual_speed,speed_std,num_frames,video_path
texture_plain_000,texture,plain,0.0,0.3466999972241487,0.1878837264777051,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_texture/plain/texture_plain_000.mp4
texture_plain_001,texture,plain,2.6315789473684212,0.45248730959929895,0.14040806823682397,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_texture/plain/texture_plain_001.mp4
texture_plain_002,texture,plain,5.2631578947368425,0.6491347070600715,0.09904053870717537,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_texture/plain/texture_plain_002.mp4
texture_plain_003,texture,plain,7.894736842105264,0.877484570952668,0.07361278382407603,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_texture/plain/texture_plain_003.mp4
texture_plain_004,texture,plain,10.526315789473685,1.1196031210901405,0.05733436580183302,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_texture/plain/texture_plain_004.mp4
texture_plain_005,texture,plain,13.157894736842106,1.368558646655034,0.04614824260515859,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_texture/plain/texture_plain_005.mp4
texture_plain_006,texture,plain,15.789473684210527,1.6212670851903241,0.03793782936957783,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_texture/plain/texture_plain_006.mp4
texture_plain_007,texture,plain,18.42105263157895,1.8761903010308565,0.03156319540487001,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_texture/plain/texture_plain_007.mp4
texture_plain_008,texture,plain,21.05263157894737,2.1324877557243593,0.02637490762469729,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_texture/plain/texture_plain_008.mp4
texture_plain_009,texture,plain,23.68421052631579,2.389665455333702,0.021982891225132598,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_texture/plain/texture_plain_009.mp4
