video_id,category,condition,target_speed,actual_speed,speed_std,num_frames,video_path
color_red_000,color,red,0.0,0.3466999972241487,0.1878837264777051,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_color/red/color_red_000.mp4
color_red_001,color,red,2.6315789473684212,0.45248730959929895,0.14040806823682397,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_color/red/color_red_001.mp4
color_red_002,color,red,5.2631578947368425,0.6491347070600715,0.09904053870717537,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_color/red/color_red_002.mp4
color_red_003,color,red,7.894736842105264,0.877484570952668,0.07361278382407603,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_color/red/color_red_003.mp4
color_red_004,color,red,10.526315789473685,1.1196031210901405,0.05733436580183302,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_color/red/color_red_004.mp4
color_red_005,color,red,13.157894736842106,1.368558646655034,0.04614824260515859,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_color/red/color_red_005.mp4
color_red_006,color,red,15.789473684210527,1.6212670851903241,0.03793782936957783,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_color/red/color_red_006.mp4
color_red_007,color,red,18.42105263157895,1.8761903010308565,0.03156319540487001,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_color/red/color_red_007.mp4
color_red_008,color,red,21.05263157894737,2.1324877557243593,0.02637490762469729,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_color/red/color_red_008.mp4
color_red_009,color,red,23.68421052631579,2.389665455333702,0.021982891225132598,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_color/red/color_red_009.mp4
color_red_010,color,red,26.315789473684212,2.6474156150956576,0.018143186537448484,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_color/red/color_red_010.mp4
color_red_011,color,red,28.947368421052634,2.905537143590779,0.014700756501180358,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_color/red/color_red_011.mp4
color_red_012,color,red,31.578947368421055,3.163893412033925,0.011562308605393815,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_color/red/color_red_012.mp4
color_red_013,color,red,34.21052631578948,3.4223885032252372,0.0086925958448672,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_color/red/color_red_013.mp4
color_red_014,color,red,36.8421052631579,3.6809531921788565,0.00615277527745865,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_color/red/color_red_014.mp4
color_red_015,color,red,39.473684210526315,3.939536323111307,0.004273198768793518,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_color/red/color_red_015.mp4
color_red_016,color,red,42.10526315789474,4.1980993143553,0.003936298095178023,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_color/red/color_red_016.mp4
color_red_017,color,red,44.736842105263165,4.456612547214062,0.005384426058613845,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_color/red/color_red_017.mp4
color_red_018,color,red,47.36842105263158,4.715052928122843,0.00766094705022614,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_color/red/color_red_018.mp4
color_red_019,color,red,50.0,4.973402203360511,0.010241870281248405,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_color/red/color_red_019.mp4
color_blue_000,color,blue,0.0,0.3466999972241487,0.1878837264777051,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_color/blue/color_blue_000.mp4
color_blue_001,color,blue,2.6315789473684212,0.45248730959929895,0.14040806823682397,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_color/blue/color_blue_001.mp4
color_blue_002,color,blue,5.2631578947368425,0.6491347070600715,0.09904053870717537,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_color/blue/color_blue_002.mp4
color_blue_003,color,blue,7.894736842105264,0.877484570952668,0.07361278382407603,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_color/blue/color_blue_003.mp4
color_blue_004,color,blue,10.526315789473685,1.1196031210901405,0.05733436580183302,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_color/blue/color_blue_004.mp4
color_blue_005,color,blue,13.157894736842106,1.368558646655034,0.04614824260515859,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_color/blue/color_blue_005.mp4
color_blue_006,color,blue,15.789473684210527,1.6212670851903241,0.03793782936957783,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_color/blue/color_blue_006.mp4
color_blue_007,color,blue,18.42105263157895,1.8761903010308565,0.03156319540487001,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_color/blue/color_blue_007.mp4
color_blue_008,color,blue,21.05263157894737,2.1324877557243593,0.02637490762469729,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_color/blue/color_blue_008.mp4
color_blue_009,color,blue,23.68421052631579,2.389665455333702,0.021982891225132598,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_color/blue/color_blue_009.mp4
color_blue_010,color,blue,26.315789473684212,2.6474156150956576,0.018143186537448484,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_color/blue/color_blue_010.mp4
color_blue_011,color,blue,28.947368421052634,2.905537143590779,0.014700756501180358,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_color/blue/color_blue_011.mp4
color_blue_012,color,blue,31.578947368421055,3.163893412033925,0.011562308605393815,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_color/blue/color_blue_012.mp4
color_blue_013,color,blue,34.21052631578948,3.4223885032252372,0.0086925958448672,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_color/blue/color_blue_013.mp4
color_blue_014,color,blue,36.8421052631579,3.6809531921788565,0.00615277527745865,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_color/blue/color_blue_014.mp4
color_blue_015,color,blue,39.473684210526315,3.939536323111307,0.004273198768793518,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_color/blue/color_blue_015.mp4
