video_id,category,condition,target_speed,actual_speed,speed_std,num_frames,video_path
material_matte_000,material,matte,0.0,0.3466999972241487,0.1878837264777051,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_material/matte/material_matte_000.mp4
material_matte_001,material,matte,2.6315789473684212,0.45248730959929895,0.14040806823682397,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_material/matte/material_matte_001.mp4
material_matte_002,material,matte,5.2631578947368425,0.6491347070600715,0.09904053870717537,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_material/matte/material_matte_002.mp4
material_matte_003,material,matte,7.894736842105264,0.877484570952668,0.07361278382407603,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_material/matte/material_matte_003.mp4
material_matte_004,material,matte,10.526315789473685,1.1196031210901405,0.05733436580183302,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_material/matte/material_matte_004.mp4
material_matte_005,material,matte,13.157894736842106,1.368558646655034,0.04614824260515859,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_material/matte/material_matte_005.mp4
material_matte_006,material,matte,15.789473684210527,1.6212670851903241,0.03793782936957783,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_material/matte/material_matte_006.mp4
material_matte_007,material,matte,18.42105263157895,1.8761903010308565,0.03156319540487001,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_material/matte/material_matte_007.mp4
material_matte_008,material,matte,21.05263157894737,2.1324877557243593,0.02637490762469729,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_material/matte/material_matte_008.mp4
material_matte_009,material,matte,23.68421052631579,2.389665455333702,0.021982891225132598,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_material/matte/material_matte_009.mp4
material_matte_010,material,matte,26.315789473684212,2.6474156150956576,0.018143186537448484,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_material/matte/material_matte_010.mp4
material_matte_011,material,matte,28.947368421052634,2.905537143590779,0.014700756501180358,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_material/matte/material_matte_011.mp4
material_matte_012,material,matte,31.578947368421055,3.163893412033925,0.011562308605393815,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_material/matte/material_matte_012.mp4
material_matte_013,material,matte,34.21052631578948,3.4223885032252372,0.0086925958448672,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_material/matte/material_matte_013.mp4
material_matte_014,material,matte,36.8421052631579,3.6809531921788565,0.00615277527745865,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_material/matte/material_matte_014.mp4
material_matte_015,material,matte,39.473684210526315,3.939536323111307,0.004273198768793518,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_material/matte/material_matte_015.mp4
material_matte_016,material,matte,42.10526315789474,4.1980993143553,0.003936298095178023,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_material/matte/material_matte_016.mp4
material_matte_017,material,matte,44.736842105263165,4.456612547214062,0.005384426058613845,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_material/matte/material_matte_017.mp4
material_matte_018,material,matte,47.36842105263158,4.715052928122843,0.00766094705022614,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_material/matte/material_matte_018.mp4
material_matte_019,material,matte,50.0,4.973402203360511,0.010241870281248405,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_material/matte/material_matte_019.mp4
material_glossy_000,material,glossy,0.0,0.3466999972241487,0.1878837264777051,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_material/glossy/material_glossy_000.mp4
material_glossy_001,material,glossy,2.6315789473684212,0.45248730959929895,0.14040806823682397,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_material/glossy/material_glossy_001.mp4
material_glossy_002,material,glossy,5.2631578947368425,0.6491347070600715,0.09904053870717537,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_material/glossy/material_glossy_002.mp4
material_glossy_003,material,glossy,7.894736842105264,0.877484570952668,0.07361278382407603,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_material/glossy/material_glossy_003.mp4
material_glossy_004,material,glossy,10.526315789473685,1.1196031210901405,0.05733436580183302,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_material/glossy/material_glossy_004.mp4
material_glossy_005,material,glossy,13.157894736842106,1.368558646655034,0.04614824260515859,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_material/glossy/material_glossy_005.mp4
material_glossy_006,material,glossy,15.789473684210527,1.6212670851903241,0.03793782936957783,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_material/glossy/material_glossy_006.mp4
material_glossy_007,material,glossy,18.42105263157895,1.8761903010308565,0.03156319540487001,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_material/glossy/material_glossy_007.mp4
material_glossy_008,material,glossy,21.05263157894737,2.1324877557243593,0.02637490762469729,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_material/glossy/material_glossy_008.mp4
material_glossy_009,material,glossy,23.68421052631579,2.389665455333702,0.021982891225132598,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_material/glossy/material_glossy_009.mp4
material_glossy_010,material,glossy,26.315789473684212,2.6474156150956576,0.018143186537448484,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_material/glossy/material_glossy_010.mp4
material_glossy_011,material,glossy,28.947368421052634,2.905537143590779,0.014700756501180358,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_material/glossy/material_glossy_011.mp4
material_glossy_012,material,glossy,31.578947368421055,3.163893412033925,0.011562308605393815,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_material/glossy/material_glossy_012.mp4
material_glossy_013,material,glossy,34.21052631578948,3.4223885032252372,0.0086925958448672,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_material/glossy/material_glossy_013.mp4
material_glossy_014,material,glossy,36.8421052631579,3.6809531921788565,0.00615277527745865,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_material/glossy/material_glossy_014.mp4
material_glossy_015,material,glossy,39.473684210526315,3.939536323111307,0.004273198768793518,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_material/glossy/material_glossy_015.mp4
material_glossy_016,material,glossy,42.10526315789474,4.1980993143553,0.003936298095178023,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_material/glossy/material_glossy_016.mp4
material_glossy_017,material,glossy,44.736842105263165,4.456612547214062,0.005384426058613845,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_material/glossy/material_glossy_017.mp4
material_glossy_018,material,glossy,47.36842105263158,4.715052928122843,0.00766094705022614,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_material/glossy/material_glossy_018.mp4
material_glossy_019,material,glossy,50.0,4.973402203360511,0.010241870281248405,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_material/glossy/material_glossy_019.mp4
material_metallic_000,material,metallic,0.0,0.3466999972241487,0.1878837264777051,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_material/metallic/material_metallic_000.mp4
material_metallic_001,material,metallic,2.6315789473684212,0.45248730959929895,0.14040806823682397,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_material/metallic/material_metallic_001.mp4
material_metallic_002,material,metallic,5.2631578947368425,0.6491347070600715,0.09904053870717537,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_material/metallic/material_metallic_002.mp4
material_metallic_003,material,metallic,7.894736842105264,0.877484570952668,0.07361278382407603,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_material/metallic/material_metallic_003.mp4
material_metallic_004,material,metallic,10.526315789473685,1.1196031210901405,0.05733436580183302,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_material/metallic/material_metallic_004.mp4
material_metallic_005,material,metallic,13.157894736842106,1.368558646655034,0.04614824260515859,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_material/metallic/material_metallic_005.mp4
material_metallic_006,material,metallic,15.789473684210527,1.6212670851903241,0.03793782936957783,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_material/metallic/material_metallic_006.mp4
